ID,TARGET
177293,0.2092281632943945
177294,0.20272756124909452
177295,0.1958177236129807
177296,0.8489394014452325
177297,0.20388844958628494
177298,0.20310079025551167
177299,0.6843602299483468
177300,0.7230358329301105
177301,0.20164845340651674
177302,0.7068611869574711
177303,0.8463332692804435
177304,0.18733001438527808
177305,0.8768381049414756
177306,0.20081545065139697
177307,0.20369984263223906
177308,0.20758041805685182
177309,0.7397183420077346
177310,0.20941920853696983
177311,0.20731606952289355
177312,0.20572801949645403
177313,0.20411541913866846
177314,0.20286980739167748
177315,0.20535094332304946
177316,0.7730195196107341
177317,0.20963400956353234
177318,0.6683664264606272
177319,0.208570867708868
177320,0.20225831299146382
177321,0.20430674072456098
177322,0.7933839247314195
177323,0.7844795427982765
177324,0.590799863637666
177325,0.7536397031010267
177326,0.638779151694123
177327,0.20901586634731667
177328,0.20540668804200202
177329,0.20097089718148872
177330,0.2022859856725656
177331,0.205307750826216
177332,0.20214863383902962
177333,0.31514478720244776
177334,0.2013158856241455
177335,0.8509742844977045
177336,0.2092635332078548
177337,0.6565775554066671
177338,0.8339487194316036
177339,0.7296481166154867
177340,0.20603424073040644
177341,0.8177029713512238
177342,0.2717766839661616
177343,0.2043167577702232
177344,0.2013658511097235
177345,0.8171489283370392
177346,0.2303374732057421
177347,0.20036018768469888
177348,0.20251145541575868
177349,0.6153871166157148
177350,0.20488918032861442
177351,0.876996315675518
177352,0.7622634719556061
177353,0.208985891641211
177354,0.7316698045996782
177355,0.8183036992858843
177356,0.6359748425960339
177357,0.20192533225421597
177358,0.24427977510938992
177359,0.2054503045653157
177360,0.20657524260245222
177361,0.5563227869449712
177362,0.20128116007950744
177363,0.20365416806326678
177364,0.39992929624554496
177365,0.6632295762741054
177366,0.2019249631112854
177367,0.20077053760445296
177368,0.2047740122069931
177369,0.8761277817762799
177370,0.20475232217729913
177371,0.21230787588752487
177372,0.2109186782645562
177373,0.20578557667519867
177374,0.20174757575957714
177375,0.2092450020467858
177376,0.828918063940898
177377,0.20313727581225996
177378,0.7352186833348633
177379,0.7422576016614696
177380,0.8711105719351855
177381,0.19964344628268635
177382,0.8459994589141617
177383,0.028182751059760612
177384,0.006610675906294747
177385,0.026748528069729063
177386,0.7428698679150971
177387,0.7404943553639535
177388,0.2052421001857451
177389,0.2055697281358435
177390,0.20127104672385387
177391,0.21266745549856894
177392,0.2042294258035855
177393,0.20939520973065237
177394,0.20582331003310614
177395,0.20605266836355648
177396,0.20204042044408949
177397,0.20332392176341432
177398,0.2029968173937574
177399,0.20141755124000574
177400,0.20145589015626408
177401,0.20623132848002737
177402,0.20592444192539658
177403,0.20600695728804772
177404,0.6135007732547615
177405,0.6970994173141667
177406,0.5775312497581138
177407,0.19499258888465015
177408,0.20145919125137088
177409,0.18733001438527808
177410,0.20084982208264676
177411,0.20507377561862844
177412,0.20330258039946528
177413,0.20181717521014217
177414,0.20983238164733586
177415,0.2012073933892733
177416,0.608496564143327
177417,0.20616227569640852
177418,0.5976318399249462
177419,0.20290082692968792
177420,0.20067443439552776
177421,0.20262910834528786
177422,0.009150822465603116
177423,0.7638749404047093
177424,0.2053514690560778
177425,0.20200212338912232
177426,0.2001275346462809
177427,0.20616896366144935
177428,0.2139754841213561
177429,0.6194430769496805
177430,0.20103180661139203
177431,0.200407503034441
177432,0.20514149173902094
177433,0.2022765830203513
177434,0.3186255338872155
177435,0.6381000330228659
177436,0.20245876355556097
177437,0.2049404482138773
177438,0.20821202557672863
177439,0.20141354214339569
177440,0.2061205019522288
177441,0.7033959178891307
177442,0.6165451991741709
177443,0.20641550041205456
177444,0.20528501000155985
177445,0.20178353603313173
177446,0.20194883615117126
177447,0.206241865491713
177448,0.7258980963605169
177449,0.5544898692694622
177450,0.20069433109399648
177451,0.7896680159213364
177452,0.20049739820490703
177453,0.2014375141461384
177454,0.7551205385123021
177455,0.20013607056681396
177456,0.198476109509503
177457,0.19984671303265053
177458,0.20588854254216057
177459,0.6931813079263072
177460,0.20117694279241943
177461,0.9078150391053628
177462,0.20134230143821336
177463,0.20721045406551103
177464,0.21591190529134516
177465,0.20194858891810266
177466,0.7267669524012336
177467,0.20137860921893544
177468,0.2037892362862034
177469,0.20383166706723715
177470,0.20742461612842575
177471,0.8304798834699445
177472,0.8042228918320214
177473,0.20333036241132924
177474,0.20649641298785176
177475,0.6559176655743411
177476,0.20925288131657294
177477,0.20804176208007064
177478,0.2069344633174861
177479,0.8401018202956552
177480,0.202362250492081
177481,0.20139687500112255
177482,0.20595992982073424
177483,0.20302063311502905
177484,0.2035374830473745
177485,0.20365919374289987
177486,0.2053155995856809
177487,0.19073020145247285
177488,0.20271048636087852
177489,0.7281284946020761
177490,0.6651570959485725
177491,0.6789403643915589
177492,0.2019787134332337
177493,0.6201963786593007
177494,0.200279198731595
177495,0.6772948817294665
177496,0.2090492892910587
177497,0.20252485389809663
177498,0.20219260165032227
177499,0.7803755262353121
177500,0.2064928534444998
177501,0.21137299815921212
177502,0.8905128567640463
177503,0.2097152956508746
177504,0.20084888028647288
177505,0.22001625677658093
177506,0.20252485389809663
177507,0.20443051575941582
177508,0.20538658851881922
177509,0.20242923765967877
177510,0.8399700499261028
177511,0.647746060948398
177512,0.4572567602456586
177513,0.39644234465028977
177514,0.8788554772548591
177515,0.7047078152295727
177516,0.19509171297491104
177517,0.19328571670416272
177518,0.20254909279367403
177519,0.6935283688985953
177520,0.2102281853452084
177521,0.20567519070753704
177522,0.2015918754120551
177523,0.8320814425673378
177524,0.2050240554178617
177525,0.201105937024831
177526,0.20555428643834503
177527,0.2022368110250242
177528,0.3996321570792387
177529,0.20355111356877031
177530,0.7486841894966894
177531,0.6623209866194703
177532,0.8456841663213672
177533,0.40636094173578297
177534,0.19985504304895524
177535,0.20191731642858896
177536,0.8472456572083503
177537,0.20343158226652114
177538,0.8836428912412218
177539,0.6049999422402391
177540,0.2021224511405746
177541,0.1975264010642474
177542,0.20254055854281813
177543,0.20531142120748255
177544,0.2018767519066436
177545,0.702770124561729
177546,0.7678358822771099
177547,0.20479556636478768
177548,0.20121520718967867
177549,0.6531858746586136
177550,0.20287135501338513
177551,0.20256214617453663
177552,0.20245876355556097
177553,0.7315849555941679
177554,0.20715352106669327
177555,0.20412939376429223
177556,0.8457391899100742
177557,0.20216690899438128
177558,0.1994229154635908
177559,0.2047318275134686
177560,0.20253347270347824
177561,0.5903093880818043
177562,0.20227966024651428
177563,0.8292014372294143
177564,0.20074091079664028
177565,0.6786674031700898
177566,0.2047542024452869
177567,0.20166958580886737
177568,0.201751625371909
177569,0.20303255742589604
177570,0.20006967506096882
177571,0.20630028266714198
177572,0.4068609935899291
177573,0.7876837364583147
177574,0.2055542577526835
177575,0.7727180493154193
177576,0.7724631291019469
177577,0.2317836026006974
177578,0.8124737184504447
177579,0.8577103135439671
177580,0.2014301674584243
177581,0.2025778828573644
177582,0.20603424073040644
177583,0.20368039573131236
177584,0.6657390466805541
177585,0.2055661095232993
177586,0.20257754771261538
177587,0.20649233102471515
177588,0.20027674706265905
177589,0.2062916602610425
177590,0.20115428755806072
177591,0.8531890010823406
177592,0.20215097916494185
177593,0.8300023144829278
177594,0.20657321473578016
177595,0.20098340189831806
177596,0.888149868157699
177597,0.7095906308317589
177598,0.7001954408846026
177599,0.2045732089833216
177600,0.60551239953462
177601,0.8314532267369853
177602,0.20537027771160957
177603,0.40160864478251973
177604,0.2044939851291803
177605,0.2028924926595682
177606,0.20455149800560232
177607,0.8110882916273987
177608,0.39391259201542084
177609,0.19719219674638586
177610,0.20082091641269745
177611,0.39795875006144554
177612,0.2055749950013415
177613,0.20630047534351384
177614,0.8573278681271106
177615,0.2071326272814933
177616,0.20659153261946664
177617,0.19933794033129104
177618,0.19933794033129104
177619,0.20250053304918125
177620,0.20363008769006566
177621,0.20204418734065274
177622,0.20289370022737982
177623,0.6892764525202865
177624,0.7320208837824879
177625,0.7157163745049675
177626,0.20311245645262951
177627,0.39957406507190063
177628,0.23518831345831503
177629,0.2067367723326791
177630,0.7234692363448127
177631,0.20114518657236494
177632,0.20600336818054094
177633,0.7799260490572613
177634,0.20220418589074765
177635,0.2129409363943628
177636,0.6665130109715617
177637,0.7232236383977523
177638,0.2182811321567151
177639,0.7618382269934629
177640,0.20494200532901466
177641,0.20018429143064215
177642,0.23581789687775467
177643,0.20032854082152787
177644,0.8674786043415892
177645,0.2010492009379357
177646,0.20270748137771366
177647,0.20225255972752373
177648,0.20204111939131647
177649,0.20213642729683878
177650,0.6763785151587385
177651,0.8252967333353531
177652,0.20075401376088517
177653,0.6451389843444855
177654,0.20205717009732757
177655,0.20460828387129174
177656,0.6734757414605131
177657,0.7152399983064821
177658,0.20609985078652657
177659,0.7421541318061171
177660,0.6142300357546226
177661,0.8049949030077612
177662,0.20775134017422955
177663,0.2031902529947904
177664,0.20789730922867788
177665,0.20262036942932443
177666,0.20515204078329752
177667,0.20370329815624
177668,0.2046984701928855
177669,0.2022231716756873
177670,0.7832991754264046
177671,0.6435768366098591
177672,0.2027693696487018
177673,0.20191353962393452
177674,0.6074957430485058
177675,0.2082410369111809
177676,0.20614102522771705
177677,0.2069239773877358
177678,0.2020707135371956
177679,0.2049641569637677
177680,0.20133564731588344
177681,0.20190503738174517
177682,0.2023404411269159
177683,0.2060919387723973
177684,0.6024424564673324
177685,0.3363846844463296
177686,0.8842424986498908
177687,0.2016900363496196
177688,0.20351416248229884
177689,0.7575997051600858
177690,0.20591998270103426
177691,0.20331347075080045
177692,0.6494633327594002
177693,0.20181548944720665
177694,0.19990346398040865
177695,0.770757252313792
177696,0.7806231071161716
177697,0.7727770470628168
177698,0.20227966024651428
177699,0.20121814292323031
177700,0.20116732783756536
177701,0.8382908835494739
177702,0.7125756864938142
177703,0.7098800820982075
177704,0.8206958797024331
177705,0.20441217161260455
177706,0.20330940004238351
177707,0.20196009344840266
177708,0.20321211550231075
177709,0.2033930740875618
177710,0.20230840075206433
177711,0.2054544061246222
177712,0.20221265777135633
177713,0.202788518766376
177714,0.44479955907695895
177715,0.20351970797839383
177716,0.20567541276486095
177717,0.20904772353579776
177718,0.2012743405394709
177719,0.20706811498770988
177720,0.18691279729056653
177721,0.20244767844731726
177722,0.20043977938697213
177723,0.2013619560250016
177724,0.20162230616546023
177725,0.6369616761977717
177726,0.6409738287651019
177727,0.2051136719182699
177728,0.2043842442050623
177729,0.20162671010169367
177730,0.7756500056854883
177731,0.203196811414212
177732,0.7498292214093754
177733,0.2039503467121946
177734,0.22280294652678523
177735,0.20178690748156056
177736,0.2516492154650519
177737,0.20120326995687035
177738,0.8129914940930077
177739,0.20203310571630323
177740,0.20154475047086726
177741,0.6129010782763648
177742,0.6631552542825918
177743,0.20192096955635155
177744,0.20009763418519733
177745,0.20287165752938693
177746,0.19976806759453242
177747,0.20538658851881922
177748,0.39928280505961244
177749,0.20100528317863076
177750,0.20384123169222737
177751,0.7990285406457776
177752,0.20715315472437876
177753,0.20328833847280484
177754,0.20656240216776464
177755,0.20076897973689603
177756,0.20330811603779197
177757,0.7906506843638021
177758,0.19986930115626633
177759,0.6202993612889552
177760,0.7887686859396811
177761,0.2001683800876423
177762,0.20385858616670233
177763,0.20142014804435976
177764,0.20170773668819963
177765,0.667407582453989
177766,0.2078525401508976
177767,0.20168488238077129
177768,0.2004590387364533
177769,0.20284964592061605
177770,0.8575071388482698
177771,0.2046415788817417
177772,0.2042514230937002
177773,0.20658941007376994
177774,0.7838477900744647
177775,0.2039797211354328
177776,0.20878861686701436
177777,0.7133879181215642
177778,0.2052626661701452
177779,0.2004670952415745
177780,0.20280009938051552
177781,0.2010693905580632
177782,0.2041936228680524
177783,0.7279747488517065
177784,0.2105074082278856
177785,0.2035448493650345
177786,0.20182085094710758
177787,0.20157762745485125
177788,0.22780653226156128
177789,0.20481566800625578
177790,0.20169665055771743
177791,0.7378264139669268
177792,0.20313806032864382
177793,0.20177026730530148
177794,0.7666690657836926
177795,0.6047389927658485
177796,0.8118005637931426
177797,0.20737149947249836
177798,0.2027684613675029
177799,0.2064169135684357
177800,0.20533265590129762
177801,0.7280821607776384
177802,0.6437552973730039
177803,0.20327484277344854
177804,0.2167001892465954
177805,0.20565978858672007
177806,0.20605632747210162
177807,0.39950322063331384
177808,0.20225112233792347
177809,0.20612723025181073
177810,0.7295490657381316
177811,0.889994271107431
177812,0.2056981833313263
177813,0.20423174277190356
177814,0.20535769442772314
177815,0.20030517772367212
177816,0.20443195849105242
177817,0.7898885906840326
177818,0.20416739874518317
177819,0.20222066975127878
177820,0.6983483025812043
177821,0.1998307728898575
177822,0.8765868591971818
177823,0.44844767148341635
177824,0.20379687704880792
177825,0.20258922154503622
177826,0.8411340959306008
177827,0.20110180771636268
177828,0.20301871219209272
177829,0.20920217716521597
177830,0.202845443252481
177831,0.20150327816310623
177832,0.6456016173649166
177833,0.208335136108044
177834,0.7768602088768088
177835,0.20234477040986337
177836,0.8482058321681412
177837,0.2037378006971534
177838,0.2359435250537538
177839,0.2035600315295905
177840,0.28422777076550076
177841,0.20528427246239742
177842,0.20269322293521996
177843,0.39932113687961734
177844,0.6663192822301914
177845,0.20444066033390648
177846,0.6022188655597457
177847,0.2091714063815576
177848,0.20517838480331177
177849,0.20428438890636053
177850,0.20335214071916755
177851,0.20699945092104816
177852,0.21631200313795276
177853,0.20557916618313077
177854,0.2037057540407267
177855,0.2031240880652871
177856,0.6517231044294017
177857,0.20373992978404104
177858,0.9291294644345945
177859,0.6031273132070344
177860,0.20380474432452866
177861,0.8810094442389251
177862,0.20364031733884497
177863,0.7298994159469835
177864,0.20246737185398753
177865,0.2018931978559434
177866,0.20401880742873213
177867,0.2312221989114385
177868,0.20640347580329138
177869,0.6782492583479376
177870,0.20225947822838367
177871,0.6789319819457649
177872,0.21541604074939663
177873,0.20371848128430892
177874,0.20149837821870464
177875,0.6446762556758348
177876,0.6224624902323834
177877,0.744068062339972
177878,0.7836045055057553
177879,0.7749665926487439
177880,0.35120971843892557
177881,0.6889643395393864
177882,0.20856797030104662
177883,0.2008836719428978
177884,0.6781797253726882
177885,0.2036113352086103
177886,0.7857609321045876
177887,0.7729052946825588
177888,0.20269014309626507
177889,0.6729863736383148
177890,0.20370271325724637
177891,0.7475943856309378
177892,0.7584729281994507
177893,0.3991875438878431
177894,0.20538212989816107
177895,0.2048887630679811
177896,0.6918012174133602
177897,0.2038148843230799
177898,0.3856010940629623
177899,0.6875245994898207
177900,0.209741117815023
177901,0.20415481587256504
177902,0.7033948644648387
177903,0.20058287785992282
177904,0.20661606192750517
177905,0.20167158457770365
177906,0.2020518631973303
177907,0.20565340303768037
177908,0.2063247064838063
177909,0.5853294196577312
177910,0.20354881468376212
177911,0.2034907392819298
177912,0.20123419664134296
177913,0.2038381553193981
177914,0.748709646039738
177915,0.20435478146454694
177916,0.20219642926635034
177917,0.20716256497507496
177918,0.20570914681212032
177919,0.6741170915497972
177920,0.20357119841486043
177921,0.20443101102917965
177922,0.40011825774579945
177923,0.7211406417373518
177924,0.20174160739257274
177925,0.6378735655902595
177926,0.8964600689606341
177927,0.8220324436195982
177928,0.660331910990491
177929,0.20612141924673114
177930,0.20272728566775597
177931,0.20869078071822134
177932,0.20505242380653474
177933,0.6647814946900253
177934,0.20427050752877274
177935,0.20496083442337903
177936,0.2018805871250573
177937,0.20698536955812158
177938,0.8033371633991009
177939,0.7917555575575049
177940,0.20285350574720518
177941,0.20189481820091496
177942,0.20469724806125883
177943,0.20701628838589925
177944,0.20308895537092925
177945,0.20408376524281813
177946,0.20282832740928447
177947,0.6525229333286136
177948,0.20569147709107422
177949,0.6499966657627034
177950,0.5817844409937808
177951,0.20210823638739864
177952,0.795035093375313
177953,0.20162658200870162
177954,0.2003646958025512
177955,0.6703231304592546
177956,0.718750793615594
177957,0.6685649465219122
177958,0.20830050572087758
177959,0.20467275035928886
177960,0.20455858438592645
177961,0.2624593427926063
177962,0.777174000678814
177963,0.8292063310860176
177964,0.7409030361631057
177965,0.2027960046515906
177966,0.7653750918904995
177967,0.2034701911184766
177968,0.2037383629459737
177969,0.20211313621212235
177970,0.2116823774967972
177971,0.19297655742756312
177972,0.2049404482138773
177973,0.2026032191951419
177974,0.20357641688279246
177975,0.750045075947911
177976,0.20193870049774304
177977,0.8316917805214652
177978,0.20317100314005038
177979,0.5796530138650053
177980,0.20630061751099718
177981,0.7477890565955687
177982,0.20582713318681314
177983,0.21002402805710813
177984,0.7029436428406621
177985,0.20501866536139363
177986,0.20344449650806307
177987,0.20234179228315563
177988,0.7635210686267955
177989,0.647603032228653
177990,0.39605623168508164
177991,0.20556525050640367
177992,0.20404777590677875
177993,0.204207554592424
177994,0.2082666935353831
177995,0.7012079144717374
177996,0.6384464794421932
177997,0.20928200731428995
177998,0.20151931746737192
177999,0.2052611318616765
178000,0.7160376559557696
178001,0.20371668952370098
178002,0.20413140169292454
178003,0.20196003724784226
178004,0.6967421113086185
178005,0.2034584467356324
178006,0.2087562335327196
178007,0.20642328995408182
178008,0.20123434587643096
178009,0.20175395295993573
178010,0.2076670269996599
178011,0.2046645900866583
178012,0.20473431535282158
178013,0.20350164753196598
178014,0.651850797290311
178015,0.2018388839879618
178016,0.19454396688009007
178017,0.20410353662960617
178018,0.380568328976299
178019,0.20403590501847135
178020,0.20147394460011925
178021,0.7372320680265426
178022,0.20028179573829108
178023,0.7702736832653141
178024,0.5643755449731751
178025,0.2047772786295032
178026,0.7215905868348395
178027,0.7298031514185928
178028,0.2053998311608613
178029,0.20177848990914923
178030,0.8323016885742408
178031,0.2045554256188165
178032,0.20554324063757487
178033,0.20502465114192991
178034,0.5576531629666907
178035,0.1994295822352261
178036,0.20898357897425632
178037,0.2010642821794232
178038,0.813698744357849
178039,0.20291550204586895
178040,0.20807175311211312
178041,0.19535462773007448
178042,0.20253487632141512
178043,0.20183098179812856
178044,0.2038166571750306
178045,0.2204025089151846
178046,0.2003116637365562
178047,0.20142250151565644
178048,0.38463405612909357
178049,0.19554721184816773
178050,0.20188070113103745
178051,0.6432495290154904
178052,0.20137516879791797
178053,0.7313931069171458
178054,0.2019451591380948
178055,0.5251707629182862
178056,0.20323358514550344
178057,0.20343165594688728
178058,0.20370460967041867
178059,0.20971933807798376
178060,0.20719682656113508
178061,0.20076828101229538
178062,0.6683815481053341
178063,0.8641684147074462
178064,0.7525153750788827
178065,0.5798809101254656
178066,0.6877106774911165
178067,0.6571957528040986
178068,0.6393402277424473
178069,0.6262528337835158
178070,0.8832931447898065
178071,0.20385752824509357
178072,0.2147430206219561
178073,0.8249326004465727
178074,0.20107206701856867
178075,0.2025953563520002
178076,0.7884212175945133
178077,0.7449938728664811
178078,0.20589419702432865
178079,0.20611897379409128
178080,0.20377021561360636
178081,0.20535769442772314
178082,0.20499167665141976
178083,0.20561344698942144
178084,0.612220002166557
178085,0.20595582403418003
178086,0.20436846794492816
178087,0.20950097875188287
178088,0.20254292065714133
178089,0.20215161604252796
178090,0.20155949924081773
178091,0.7813262464146897
178092,0.2030630229539861
178093,0.2055258110909169
178094,0.20244152909847302
178095,0.20268158775853204
178096,0.20269544739479717
178097,0.2025118973735361
178098,0.20279282613256644
178099,0.6894857886997056
178100,0.6460956868141725
178101,0.20349641732306264
178102,0.7408347468209687
178103,0.8847310738645661
178104,0.6623396112377504
178105,0.20075811582512604
178106,0.20642961158755696
178107,0.2027157404974137
178108,0.2079325404367378
178109,0.7492094795768436
178110,0.6829586736137919
178111,0.7844040362864249
178112,0.20767263131144073
178113,0.7052120683116762
178114,0.202289913049602
178115,0.21677905443298512
178116,0.20604310872089973
178117,0.7454541627444538
178118,0.20502695643189603
178119,0.20910852360029222
178120,0.21040998272897615
178121,0.20598814997823026
178122,0.20631198587749255
178123,0.2022690961023076
178124,0.20176640213794458
178125,0.31301458662622234
178126,0.20246476824408813
178127,0.2022928092621419
178128,0.7568861364680076
178129,0.2033079248993881
178130,0.6781808067308216
178131,0.20616859712468696
178132,0.20290688148506242
178133,0.20467248402388816
178134,0.2064907489765125
178135,0.6952129489775115
178136,0.2029748584002214
178137,0.2043919045800093
178138,0.19901831459854102
178139,0.2091802270920561
178140,0.20658678166300162
178141,0.20274377594800352
178142,0.789627326655021
178143,0.20220403299953807
178144,0.7087191633499177
178145,0.2055258110909169
178146,0.7360862573227177
178147,0.20240040262973294
178148,0.9024592836550531
178149,0.20542042308669672
178150,0.7694045343212694
178151,0.7107911366057705
178152,0.20292924270978277
178153,0.20466158238265258
178154,0.19711254378291204
178155,0.21776015570639004
178156,0.20367821629150917
178157,0.8581730911755683
178158,0.20193616020183452
178159,0.20163893763239019
178160,0.20186325778109782
178161,0.20300779052235254
178162,0.7987704255050131
178163,0.2159757999249143
178164,0.20641622201709292
178165,0.1986902024683409
178166,0.6835440766386949
178167,0.20028842063901392
178168,0.6584342720916239
178169,0.20073326948189238
178170,0.20103612135073173
178171,0.6442393410191117
178172,0.20545170023274775
178173,0.6492281830905267
178174,0.2057043265746338
178175,0.20155398614122513
178176,0.20177848990914923
178177,0.5757660279481163
178178,0.7245598233642245
178179,0.20667639287698691
178180,0.20297691646346047
178181,0.20570914681212032
178182,0.8409333966817867
178183,0.39767875623757887
178184,0.20069927968471427
178185,0.8003095729081409
178186,0.20119716772384622
178187,0.20173601873650726
178188,0.2004012088114048
178189,0.20299594018534914
178190,0.5648500585084014
178191,0.8477738454054408
178192,0.8088800720262529
178193,0.20573692841402327
178194,0.20336739007632207
178195,0.20237040786477434
178196,0.21847013087097392
178197,0.20029780543175588
178198,0.2383496225334395
178199,0.20458603284418497
178200,0.2027555966943273
178201,0.6697912150143533
178202,0.7399816916423076
178203,0.7605766675932776
178204,0.7651768477533263
178205,0.21091895948262612
178206,0.20210552229231937
178207,0.19934744815490602
178208,0.20234469330019977
178209,0.19980273468734952
178210,0.648787765267696
178211,0.20395106482643083
178212,0.751980953418666
178213,0.20241096174872483
178214,0.20089054198424375
178215,0.858586621081112
178216,0.20820019396928308
178217,0.8392507114242608
178218,0.20507513525967064
178219,0.2021455812027585
178220,0.6663536297603063
178221,0.2032845251306439
178222,0.8268242176125687
178223,0.20431433393829776
178224,0.40037052432142006
178225,0.2032461042308998
178226,0.20158730169219624
178227,0.7519687099645755
178228,0.20259755458836426
178229,0.20828071974483497
178230,0.20310533756739513
178231,0.7067669371492298
178232,0.20306660570640087
178233,0.7846329248889274
178234,0.7512115682761251
178235,0.20508511458253945
178236,0.20220114838954767
178237,0.2020792543982121
178238,0.6042757404965722
178239,0.20126794599616102
178240,0.20319021739332982
178241,0.20367076603178066
178242,0.2348463156675959
178243,0.8427870090788578
178244,0.6997342780370281
178245,0.20515286667718957
178246,0.20600336818054094
178247,0.6811103168479606
178248,0.2027963275650899
178249,0.2175591669013833
178250,0.20026616701539943
178251,0.2056525187976299
178252,0.20402886591073033
178253,0.20681414519298713
178254,0.202107373049694
178255,0.20272762831328553
178256,0.76027317947887
