ID,TARGET
177936,0
177937,0
177938,1
177939,1
177940,0
177941,0
177942,0
177943,0
177944,0
177945,0
177946,0
177947,1
177948,0
177949,1
177950,1
177951,0
177952,1
177953,0
177954,0
177955,1
177956,1
177957,1
177958,0
177959,0
177960,0
177961,0
177962,1
177963,1
177964,1
177965,0
177966,1
177967,0
177968,0
177969,0
177970,0
177971,0
177972,0
177973,0
177974,0
177975,1
177976,0
177977,1
177978,0
177979,1
177980,0
177981,1
177982,0
177983,0
177984,1
177985,0
177986,0
177987,0
177988,1
177989,1
177990,0
177991,0
177992,0
177993,0
177994,0
177995,1
177996,1
177997,0
177998,0
177999,0
178000,1
178001,0
178002,0
178003,0
178004,1
178005,0
178006,0
178007,0
178008,0
178009,0
178010,0
178011,0
178012,0
178013,0
178014,1
178015,0
178016,0
178017,0
178018,0
178019,0
178020,0
178021,1
178022,0
178023,1
178024,1
178025,0
178026,1
178027,1
178028,0
178029,0
178030,1
178031,0
178032,0
178033,0
178034,1
178035,0
178036,0
178037,0
178038,1
178039,0
178040,0
178041,0
178042,0
178043,0
178044,0
178045,0
178046,0
178047,0
178048,0
178049,0
178050,0
178051,1
178052,0
178053,1
178054,0
178055,1
178056,0
178057,0
178058,0
178059,0
178060,0
178061,0
178062,1
178063,1
178064,1
178065,1
178066,1
178067,1
178068,1
178069,1
178070,1
178071,0
178072,0
178073,1
178074,0
178075,0
178076,1
178077,1
178078,0
178079,0
178080,0
178081,0
178082,0
178083,0
178084,1
178085,0
178086,0
178087,0
178088,0
178089,0
178090,0
178091,1
178092,0
178093,0
178094,0
178095,0
178096,0
178097,0
178098,0
178099,1
178100,1
178101,0
178102,1
178103,1
178104,1
178105,0
178106,0
178107,0
178108,0
178109,1
178110,1
178111,1
178112,0
178113,1
178114,0
178115,0
178116,0
178117,1
178118,0
178119,0
178120,0
178121,0
178122,0
178123,0
178124,0
178125,0
178126,0
178127,0
178128,1
178129,0
178130,1
178131,0
178132,0
178133,0
178134,0
178135,1
178136,0
178137,0
178138,0
178139,0
178140,0
178141,0
178142,1
178143,0
178144,1
178145,0
178146,1
178147,0
178148,1
178149,0
178150,1
178151,1
178152,0
178153,0
178154,0
178155,0
178156,0
178157,1
178158,0
178159,0
178160,0
178161,0
178162,1
178163,0
178164,0
178165,0
178166,1
178167,0
178168,1
178169,0
178170,0
178171,1
178172,0
178173,1
178174,0
178175,0
178176,0
178177,1
178178,1
178179,0
178180,0
178181,0
178182,1
178183,0
178184,0
178185,1
178186,0
178187,0
178188,0
178189,0
178190,1
178191,1
178192,1
178193,0
178194,0
178195,0
178196,0
178197,0
178198,0
178199,0
178200,0
178201,1
178202,1
178203,1
178204,1
178205,0
178206,0
178207,0
178208,0
178209,0
178210,1
178211,0
178212,1
178213,0
178214,0
178215,1
178216,0
178217,1
178218,0
178219,0
178220,1
178221,0
178222,1
178223,0
178224,0
178225,0
178226,0
178227,1
178228,0
178229,0
178230,0
178231,1
178232,0
178233,1
178234,1
178235,0
178236,0
178237,0
178238,1
178239,0
178240,0
178241,0
178242,0
178243,1
178244,1
178245,0
178246,0
178247,1
178248,0
178249,0
178250,0
178251,0
178252,0
178253,0
178254,0
178255,0
178256,1
178257,0
178258,1
178259,0
178260,0
178261,0
178262,0
178263,1
178264,1
178265,0
178266,0
178267,0
178268,1
178269,0
178270,0
178271,0
178272,0
178273,0
178274,0
178275,0
178276,0
178277,1
178278,1
178279,0
178280,0
178281,0
178282,0
178283,1
178284,1
178285,0
178286,0
178287,0
178288,0
178289,0
178290,1
178291,0
178292,0
178293,0
178294,1
178295,1
178296,0
178297,0
178298,0
178299,0
178300,0
178301,0
178302,0
178303,1
178304,0
178305,1
178306,0
178307,0
178308,1
178309,0
178310,1
178311,0
178312,1
178313,0
178314,0
178315,0
178316,1
178317,0
178318,0
178319,0
178320,0
178321,0
178322,1
178323,1
178324,0
178325,0
178326,1
178327,1
178328,0
178329,0
178330,0
178331,1
178332,0
178333,0
178334,1
178335,0
178336,1
178337,0
178338,1
178339,0
178340,0
178341,0
178342,0
178343,0
178344,0
178345,1
178346,0
178347,0
178348,0
178349,0
178350,0
178351,1
178352,0
178353,0
178354,0
178355,0
178356,0
178357,1
178358,1
178359,0
178360,0
178361,0
178362,0
178363,0
178364,0
178365,1
178366,0
178367,0
178368,1
178369,0
178370,0
178371,0
178372,0
178373,0
178374,0
178375,0
178376,1
178377,0
178378,1
178379,0
178380,1
178381,0
178382,0
178383,1
178384,1
178385,0
178386,0
178387,0
178388,0
178389,1
178390,1
178391,0
178392,1
178393,1
178394,1
178395,0
178396,0
178397,0
178398,1
178399,1
178400,0
178401,0
178402,0
178403,1
178404,0
178405,0
178406,0
178407,0
178408,1
178409,0
178410,0
178411,0
178412,1
178413,0
178414,0
178415,0
178416,1
178417,0
178418,0
178419,0
178420,0
178421,0
178422,0
178423,0
178424,0
178425,1
178426,0
178427,1
178428,1
178429,0
178430,0
178431,0
178432,0
178433,0
178434,0
178435,1
178436,0
178437,0
178438,0
178439,1
178440,0
178441,0
178442,1
178443,1
178444,0
178445,0
178446,0
178447,0
178448,1
178449,0
178450,0
178451,0
178452,0
178453,1
178454,0
178455,0
178456,1
178457,0
178458,0
178459,0
178460,1
178461,1
178462,0
178463,1
178464,0
178465,0
178466,0
178467,0
178468,0
178469,0
178470,0
178471,0
178472,0
178473,0
178474,0
178475,0
178476,0
178477,0
178478,0
178479,1
178480,0
178481,1
178482,0
178483,0
178484,0
178485,1
178486,1
178487,0
178488,1
178489,0
178490,0
178491,0
178492,0
178493,0
178494,0
178495,0
178496,0
178497,0
178498,0
178499,1
178500,0
178501,0
178502,1
178503,0
178504,0
178505,0
178506,1
178507,1
178508,1
178509,1
178510,0
178511,1
178512,0
178513,0
178514,1
178515,0
178516,0
178517,1
178518,0
178519,1
178520,0
178521,0
178522,0
178523,0
178524,0
178525,0
178526,0
178527,1
178528,0
178529,1
178530,0
178531,0
178532,0
178533,0
178534,0
178535,0
178536,0
178537,0
178538,0
178539,1
178540,0
178541,0
178542,0
178543,0
178544,0
178545,1
178546,1
178547,0
178548,1
178549,0
178550,0
178551,0
178552,0
178553,0
178554,0
178555,0
178556,0
178557,0
178558,0
178559,1
178560,0
178561,1
178562,0
178563,0
178564,1
178565,0
178566,1
178567,0
178568,0
178569,1
178570,0
178571,1
178572,0
178573,0
178574,0
178575,0
178576,0
178577,0
178578,0
178579,0
178580,0
178581,0
178582,0
178583,0
178584,1
178585,0
178586,1
178587,0
178588,0
178589,0
178590,0
178591,0
178592,1
178593,0
178594,1
178595,1
178596,1
178597,1
178598,0
178599,0
178600,0
178601,0
178602,0
178603,0
178604,0
178605,1
178606,1
178607,1
178608,0
178609,0
178610,1
178611,0
178612,0
178613,0
178614,0
178615,0
178616,0
178617,0
178618,0
178619,1
178620,0
178621,0
178622,1
178623,1
178624,0
178625,0
178626,0
178627,1
178628,1
178629,0
178630,1
178631,0
178632,0
178633,0
178634,1
178635,0
178636,1
178637,1
178638,0
178639,0
178640,0
178641,1
178642,1
178643,0
178644,0
178645,0
178646,0
178647,0
178648,0
178649,0
178650,1
178651,0
178652,1
178653,0
178654,0
178655,0
178656,0
178657,1
178658,1
178659,0
178660,0
178661,0
178662,0
178663,0
178664,0
178665,0
178666,1
178667,1
178668,0
178669,1
178670,0
178671,0
178672,1
178673,1
178674,0
178675,1
178676,1
178677,0
178678,0
178679,0
178680,0
178681,0
178682,0
178683,0
178684,1
178685,0
178686,0
178687,0
178688,0
178689,0
178690,1
178691,1
178692,0
178693,0
178694,1
178695,0
178696,0
178697,0
178698,0
178699,0
178700,0
178701,1
178702,0
178703,0
178704,0
178705,1
178706,0
178707,1
178708,1
178709,0
178710,0
178711,0
178712,0
178713,0
178714,1
178715,0
178716,0
178717,1
178718,1
178719,0
178720,0
178721,0
178722,1
178723,0
178724,0
178725,0
178726,1
178727,0
178728,0
178729,1
178730,0
178731,0
178732,1
178733,1
178734,0
178735,0
178736,0
178737,1
178738,1
178739,0
178740,0
178741,0
178742,0
178743,1
178744,0
178745,0
178746,1
178747,1
178748,0
178749,0
178750,0
178751,0
178752,0
178753,0
178754,0
178755,0
178756,0
178757,0
178758,0
178759,0
178760,0
178761,0
178762,1
178763,0
178764,0
178765,0
178766,0
178767,1
178768,0
178769,0
178770,0
178771,0
178772,0
178773,1
178774,1
178775,1
178776,0
178777,0
178778,0
178779,0
178780,1
178781,0
178782,0
178783,1
178784,0
178785,0
178786,1
178787,0
178788,0
178789,0
178790,1
178791,1
178792,0
178793,0
178794,0
178795,0
178796,1
178797,1
178798,1
178799,0
178800,0
178801,0
178802,0
178803,0
178804,0
178805,0
178806,0
178807,1
178808,0
178809,1
178810,0
178811,0
178812,0
178813,1
178814,1
178815,1
178816,0
178817,1
178818,0
178819,0
178820,0
178821,0
178822,0
178823,0
178824,1
178825,0
178826,0
178827,1
178828,0
178829,0
178830,0
178831,0
178832,1
178833,0
178834,0
178835,0
178836,0
178837,0
178838,0
178839,0
178840,0
178841,0
178842,0
178843,1
178844,1
178845,1
178846,0
178847,0
178848,1
178849,1
178850,0
178851,1
178852,0
178853,0
178854,0
178855,0
178856,1
178857,1
178858,0
178859,0
178860,0
178861,0
178862,1
178863,0
178864,0
178865,1
178866,1
178867,0
178868,0
178869,0
178870,0
178871,0
178872,1
178873,0
178874,0
178875,1
178876,1
178877,0
178878,0
178879,0
178880,1
178881,0
178882,0
178883,0
178884,0
178885,0
178886,1
178887,0
178888,0
178889,0
178890,1
178891,1
178892,0
178893,0
178894,0
178895,1
178896,1
178897,0
178898,0
178899,0
178900,0
178901,0
178902,1
178903,1
178904,0
178905,0
178906,1
178907,1
178908,0
178909,0
178910,0
178911,1
178912,0
178913,0
178914,0
178915,1
178916,0
178917,0
178918,1
178919,0
178920,1
178921,1
178922,1
178923,0
178924,1
178925,1
178926,0
178927,1
178928,0
178929,0
178930,0
178931,0
178932,0
178933,1
178934,1
178935,1
178936,0
178937,0
178938,1
178939,0
178940,0
178941,1
178942,0
178943,1
178944,0
178945,0
178946,1
178947,0
178948,1
178949,1
178950,0
178951,0
178952,0
178953,0
178954,1
178955,1
178956,0
178957,0
178958,1
178959,0
178960,0
178961,0
178962,1
178963,0
178964,0
178965,0
178966,1
178967,0
178968,1
178969,1
178970,0
178971,0
178972,1
178973,0
178974,0
178975,0
178976,0
178977,0
178978,0
178979,1
178980,1
178981,0
178982,0
178983,0
178984,1
178985,1
178986,0
178987,0
178988,1
178989,0
178990,1
178991,0
178992,1
178993,1
178994,0
178995,1
178996,1
178997,1
178998,0
178999,1
179000,1
179001,0
179002,0
179003,1
179004,0
179005,1
179006,0
179007,0
179008,0
179009,1
179010,1
179011,0
179012,0
179013,1
179014,0
179015,0
179016,1
179017,0
179018,0
179019,1
179020,0
179021,0
179022,0
179023,1
179024,0
179025,0
179026,0
179027,0
179028,0
179029,0
179030,0
179031,0
179032,1
179033,1
179034,0
179035,0
179036,0
179037,0
179038,0
179039,0
179040,0
179041,1
179042,0
179043,1
179044,0
179045,0
179046,0
179047,1
179048,1
179049,0
179050,0
179051,0
179052,1
179053,0
179054,0
179055,0
179056,1
179057,0
179058,1
179059,0
179060,0
179061,1
179062,1
179063,0
179064,0
179065,0
179066,0
179067,0
179068,1
179069,1
179070,0
179071,0
179072,1
179073,1
179074,0
179075,0
179076,0
179077,1
179078,0
179079,0
179080,0
179081,0
179082,0
179083,0
179084,0
179085,1
179086,1
179087,0
179088,1
179089,0
179090,1
179091,0
179092,0
179093,0
179094,0
179095,1
179096,0
179097,1
179098,0
179099,1
179100,1
179101,0
179102,0
179103,0
179104,0
179105,0
179106,0
179107,1
179108,1
179109,0
179110,0
179111,0
179112,0
179113,0
179114,0
179115,0
179116,1
179117,1
179118,1
179119,0
179120,0
179121,0
179122,1
179123,0
179124,0
179125,0
179126,0
179127,0
179128,0
179129,0
179130,0
179131,0
179132,0
179133,0
179134,0
179135,1
179136,0
179137,0
179138,0
179139,0
179140,0
179141,1
179142,1
179143,1
179144,1
179145,1
179146,1
179147,0
179148,0
179149,0
179150,1
179151,0
179152,0
179153,0
179154,0
179155,0
179156,0
179157,0
179158,0
179159,0
179160,0
179161,0
179162,0
179163,0
179164,0
179165,0
179166,0
179167,0
179168,0
179169,0
179170,0
179171,1
179172,0
179173,0
179174,1
179175,0
179176,0
179177,1
179178,0
179179,1
179180,1
179181,1
179182,0
179183,0
179184,0
179185,0
179186,0
179187,0
179188,0
179189,0
179190,0
179191,0
179192,0
179193,1
179194,0
179195,0
179196,0
179197,0
179198,0
179199,0
179200,0
179201,0
179202,1
179203,0
179204,0
179205,0
179206,1
179207,1
179208,0
179209,0
179210,0
179211,1
179212,0
179213,0
179214,0
179215,1
179216,0
179217,0
179218,1
179219,0
179220,0
179221,0
179222,0
179223,1
179224,0
179225,0
179226,0
179227,0
179228,1
179229,0
179230,0
179231,0
179232,1
179233,1
179234,0
179235,1
179236,0
179237,1
179238,0
179239,1
179240,0
179241,1
179242,1
179243,1
179244,0
179245,0
179246,1
179247,0
179248,0
179249,0
179250,0
179251,0
179252,1
179253,1
179254,0
179255,0
179256,0
179257,0
179258,0
179259,0
179260,0
179261,0
179262,1
179263,0
179264,1
179265,0
179266,1
179267,0
179268,1
179269,0
179270,1
179271,1
179272,0
179273,1
179274,1
179275,0
179276,1
179277,0
179278,0
179279,1
179280,0
179281,1
179282,0
179283,0
179284,1
179285,0
179286,0
179287,0
179288,0
179289,0
179290,0
179291,1
179292,1
179293,1
179294,0
179295,0
179296,1
179297,0
179298,0
179299,1
179300,0
179301,0
179302,0
179303,0
179304,0
179305,1
179306,1
179307,0
179308,1
179309,0
179310,0
179311,0
179312,1
179313,0
179314,1
179315,1
179316,0
179317,0
179318,0
179319,0
179320,1
179321,0
179322,0
179323,1
179324,1
179325,0
179326,0
179327,0
179328,1
179329,1
179330,0
179331,0
179332,0
179333,1
179334,1
179335,0
179336,0
179337,0
179338,0
179339,0
179340,1
179341,0
179342,1
179343,1
179344,0
179345,1
179346,0
179347,0
179348,0
179349,1
179350,0
179351,0
179352,0
179353,0
179354,1
179355,0
179356,0
179357,0
179358,0
179359,1
179360,1
179361,0
179362,0
179363,0
179364,0
179365,1
179366,0
179367,1
179368,0
179369,1
179370,0
179371,1
179372,0
179373,0
179374,0
179375,0
179376,0
179377,0
179378,1
179379,0
179380,0
179381,0
179382,0
179383,1
179384,0
179385,0
179386,0
179387,1
179388,0
179389,0
179390,1
179391,1
179392,0
179393,0
179394,0
179395,0
179396,0
179397,0
179398,0
179399,0
179400,1
179401,0
179402,0
179403,1
179404,0
179405,0
179406,0
179407,0
179408,0
179409,0
179410,0
179411,0
179412,1
179413,0
179414,1
179415,0
179416,0
179417,0
179418,1
179419,1
179420,0
179421,0
179422,0
179423,0
179424,0
179425,0
179426,0
179427,1
179428,0
179429,0
179430,1
179431,0
179432,1
179433,1
179434,1
179435,1
179436,0
179437,0
179438,0
179439,0
179440,1
179441,1
179442,0
179443,1
179444,1
179445,0
179446,0
179447,1
179448,0
179449,0
179450,0
179451,0
179452,0
179453,0
179454,1
179455,1
179456,0
179457,0
179458,1
179459,0
179460,0
179461,0
179462,0
179463,1
179464,0
179465,1
179466,0
179467,0
179468,0
179469,1
179470,0
179471,0
179472,1
179473,0
179474,0
179475,0
179476,0
179477,0
179478,0
179479,0
179480,1
179481,1
179482,0
179483,0
179484,0
179485,0
179486,0
179487,0
179488,0
179489,0
179490,1
179491,0
179492,0
179493,0
179494,1
179495,0
179496,0
179497,0
179498,0
179499,0
179500,0
179501,1
179502,0
179503,1
179504,0
179505,0
179506,1
179507,0
179508,0
179509,0
179510,0
179511,0
179512,1
179513,0
179514,1
179515,0
179516,0
179517,0
179518,0
179519,0
179520,0
179521,0
179522,0
179523,1
179524,0
179525,0
179526,1
179527,0
179528,0
179529,0
179530,0
179531,0
179532,0
179533,0
179534,0
179535,1
179536,1
179537,0
179538,1
179539,0
179540,0
179541,0
179542,0
179543,0
179544,1
179545,0
179546,1
179547,0
179548,0
179549,1
179550,0
179551,0
179552,1
179553,0
179554,1
179555,1
179556,0
179557,1
179558,0
179559,1
179560,1
179561,0
179562,0
179563,1
179564,1
179565,0
179566,0
179567,1
179568,0
179569,1
179570,0
179571,0
179572,0
179573,1
179574,0
179575,0
179576,0
179577,0
179578,0
179579,1
179580,0
179581,0
179582,0
179583,0
179584,1
179585,0
179586,0
179587,1
179588,0
179589,0
179590,0
179591,1
179592,0
179593,0
179594,1
179595,0
179596,0
179597,1
179598,1
179599,0
179600,1
179601,1
179602,1
179603,0
179604,0
179605,1
179606,0
179607,0
179608,1
179609,0
179610,0
179611,0
179612,0
179613,0
179614,0
179615,1
179616,1
179617,1
179618,0
179619,0
179620,0
179621,0
179622,1
179623,0
179624,0
179625,0
179626,0
179627,1
179628,1
179629,0
179630,0
179631,0
179632,0
179633,0
179634,0
179635,0
179636,0
179637,0
179638,0
179639,0
179640,0
179641,0
179642,0
179643,0
179644,0
179645,0
179646,1
179647,0
179648,0
179649,0
179650,0
179651,0
179652,0
179653,0
179654,1
179655,0
179656,1
179657,0
179658,0
179659,0
179660,0
179661,1
179662,0
179663,0
179664,0
179665,0
179666,0
179667,0
179668,0
179669,0
179670,0
179671,0
179672,1
179673,0
179674,1
179675,0
179676,0
179677,0
179678,0
179679,0
179680,0
179681,0
179682,1
179683,0
179684,0
179685,0
179686,1
179687,0
179688,1
179689,0
179690,0
179691,1
179692,1
179693,0
179694,0
179695,1
179696,0
179697,0
179698,0
179699,0
179700,0
179701,1
179702,1
179703,0
179704,0
179705,1
179706,0
179707,0
179708,1
179709,0
179710,0
179711,1
179712,0
179713,0
179714,1
179715,0
179716,1
179717,0
179718,0
179719,0
179720,0
179721,1
179722,0
179723,0
179724,0
179725,1
179726,1
179727,0
179728,0
179729,0
179730,1
179731,0
179732,0
179733,1
179734,0
179735,0
179736,0
179737,0
179738,0
179739,1
179740,0
179741,1
179742,1
179743,0
179744,0
179745,1
179746,0
179747,0
179748,1
179749,1
179750,0
179751,1
179752,0
179753,0
179754,0
179755,1
179756,1
179757,0
179758,1
179759,0
179760,0
179761,1
179762,0
179763,0
179764,0
179765,0
179766,0
179767,0
179768,1
179769,0
179770,0
179771,0
179772,0
179773,0
179774,0
179775,0
179776,1
179777,0
179778,0
179779,0
179780,1
179781,0
179782,0
179783,0
179784,0
179785,0
179786,0
179787,1
179788,0
179789,0
179790,0
179791,0
179792,0
179793,1
179794,0
179795,0
179796,0
179797,1
179798,0
179799,0
179800,0
179801,0
179802,0
179803,0
179804,0
179805,1
179806,1
179807,0
179808,0
179809,0
179810,0
179811,1
179812,1
179813,0
179814,0
179815,0
179816,1
179817,0
179818,0
179819,0
179820,0
179821,0
179822,0
179823,0
179824,1
179825,0
179826,0
179827,0
179828,0
179829,1
179830,0
179831,0
179832,0
179833,0
179834,0
179835,0
179836,0
179837,0
179838,0
179839,0
179840,0
179841,1
179842,0
179843,1
179844,0
179845,1
179846,0
179847,0
179848,0
179849,0
179850,0
179851,0
179852,0
179853,1
179854,0
179855,0
179856,0
179857,0
179858,0
179859,1
179860,0
179861,1
179862,1
179863,1
179864,0
179865,1
179866,1
179867,0
179868,0
179869,1
179870,0
179871,0
179872,0
179873,0
179874,0
179875,1
179876,0
179877,0
179878,0
179879,0
179880,1
179881,1
179882,0
